aggregate_only,baseline_mase,baseline_model,baseline_wql,best_baseline,dataset,domain,failure_delta_0,failure_delta_005,failure_delta_010,local_model_key,locked_slice,mase_relative_error_ratio,model,model_family,model_mase,model_wql,regime,severe_failure_125,wql_relative_error_ratio
1,2.24,Auto_Arima,0.0348,auto_arima,bizitobs_application/10S/short,Web/CloudOps,1,1,1,moirai_small,1,1.901785714285714,Moirai_small,Moirai,4.26,0.0546,intermittent_bursty,1,1.5689655172413794
1,1.03,Auto_Arima,0.0337,auto_arima,m4_hourly/H/short,Econ/Fin,1,1,1,moirai_small,1,1.8252427184466018,Moirai_small,Moirai,1.88,0.0283,noisy_low_signal,1,0.8397626112759643
1,28.4,Auto_ETS,0.0325,auto_ets,covid_deaths/D/short,Healthcare,1,1,1,timesfm_2_0_500m,1,1.66782746443962,timesfm_2_0_500m,TimesFM,47.36629999008521,0.06176233599897824,medium_snr_persistent,1,1.9003795691993304
1,28.4,Auto_ETS,0.0325,auto_ets,covid_deaths/D/short,Healthcare,1,1,1,moirai_small,1,1.4049295774647887,Moirai_small,Moirai,39.9,0.0574,medium_snr_persistent,1,1.7661538461538462
1,1.1057028063509833,Seasonal_Naive,0.8595386998005952,seasonal_naive,solar/10T/short,Energy,1,1,1,timesfm_2_0_500m,1,1.3362743245329558,timesfm_2_0_500m,TimesFM,1.4775222706908537,0.8039347315568642,seasonal_high_structure,1,0.9353095232865832
1,1.1057028063509833,Seasonal_Naive,0.8595386998005952,seasonal_naive,solar/10T/short,Energy,1,1,1,moirai_small,1,1.3113831236308957,Moirai_small,Moirai,1.45,0.758,seasonal_high_structure,1,0.8818683791385412
1,28.4,Auto_ETS,0.0325,auto_ets,covid_deaths/D/short,Healthcare,1,1,1,moirai2,1,1.301340318061936,Moirai2,Moirai,36.958065032958984,0.028077920898795128,medium_snr_persistent,1,0.8639360276552347
1,28.4,Auto_ETS,0.0325,auto_ets,covid_deaths/D/short,Healthcare,1,1,1,timesfm_2_5,1,1.2995255351351245,TimesFM-2.5,TimesFM,36.90652519783753,0.03520733321768402,medium_snr_persistent,1,1.0833025605441235
1,2.36,Auto_Arima,0.0499,auto_arima,m4_weekly/W/short,Econ/Fin,1,1,1,moirai_small,1,1.190677966101695,Moirai_small,Moirai,2.81,0.0514,noisy_low_signal,0,1.0300601202404809
1,0.964,Auto_ETS,0.0998,auto_ets,m4_monthly/M/short,Econ/Fin,1,1,1,moirai_small,1,1.141078838174274,Moirai_small,Moirai,1.1,0.104,noisy_low_signal,0,1.0420841683366733
1,0.77,Auto_ETS,0.0532,auto_ets,hospital/M/short,Healthcare,1,1,0,moirai_small,1,1.0948051948051947,Moirai_small,Moirai,0.843,0.0625,medium_snr_persistent,0,1.174812030075188
1,2.0896995064573947,Naive,0.0993032024444414,naive,electricity/W/short,Energy,1,0,0,moirai_small,1,1.0288560596182705,Moirai_small,Moirai,2.15,0.0882,seasonal_high_structure,0,0.8881888783933886
1,1.97,Auto_ETS,1.1,auto_ets,bitbrains_rnd/5T/short,Web/CloudOps,1,0,0,moirai_small,1,1.0203045685279186,Moirai_small,Moirai,2.01,0.544,intermittent_bursty,0,0.49454545454545457
1,0.77,Auto_ETS,0.0532,auto_ets,hospital/M/short,Healthcare,0,0,0,moirai2,1,0.9934594878902683,Moirai2,Moirai,0.7649638056755066,0.051829639822244644,medium_snr_persistent,0,0.9742413500421926
1,0.77,Auto_ETS,0.0532,auto_ets,hospital/M/short,Healthcare,0,0,0,timesfm_2_5,1,0.9856572143556808,TimesFM-2.5,TimesFM,0.7589560550538742,0.05070281221663658,medium_snr_persistent,0,0.9530603800119658
1,1.1057028063509833,Seasonal_Naive,0.8595386998005952,seasonal_naive,solar/10T/short,Energy,0,0,0,timesfm_2_5,1,0.9819017022591491,TimesFM-2.5,TimesFM,1.0856914677487488,0.562410294460541,seasonal_high_structure,0,0.6543164311170805
1,0.964,Auto_ETS,0.0998,auto_ets,m4_monthly/M/short,Econ/Fin,0,0,0,timesfm_2_5,1,0.981485556348579,TimesFM-2.5,TimesFM,0.9461520763200302,0.09402596823179095,noisy_low_signal,0,0.9421439702584263
